▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://192.168.1.22:3100
✓ Ready in 1848ms

 GET /katalog/ 200 in 1863ms (next.js: 1717ms, application-code: 145ms)
 GET /katalog/ 200 in 244ms (next.js: 170ms, application-code: 73ms)
 GET /katalog/?qa=condition-switch 200 in 245ms (next.js: 151ms, application-code: 94ms)
 GET /katalog/ 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /katalog/ 200 in 187ms (next.js: 3ms, application-code: 184ms)
 GET /katalog/?qa=card-spacing-v3 200 in 182ms (next.js: 27ms, application-code: 155ms)
 GET /katalog/?qa=detail-rich 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /katalog/?qa=condition-switch 200 in 185ms (next.js: 98ms, application-code: 87ms)
 GET /katalog/?qa=transparent-products 200 in 186ms (next.js: 75ms, application-code: 111ms)
 GET /katalog/ 200 in 187ms (next.js: 120ms, application-code: 67ms)
 GET /katalog/ 200 in 148ms (next.js: 4ms, application-code: 145ms)
 GET /katalog/ 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /katalog/ 200 in 123ms (next.js: 32ms, application-code: 92ms)
 GET /katalog/ 200 in 124ms (next.js: 56ms, application-code: 68ms)
 GET /katalog/ 200 in 126ms (next.js: 82ms, application-code: 43ms)
 GET /katalog/?qa=card-spacing-v3 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /katalog/ 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /katalog/ 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /katalog/ 200 in 77ms (next.js: 3ms, application-code: 74ms)
✓ Compiled in 53ms
 GET /katalog/?qa=aspect-ratio 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /katalog/ 200 in 369ms (next.js: 62ms, application-code: 307ms)
 GET /katalog/?qa=detail-rich 200 in 367ms (next.js: 105ms, application-code: 262ms)
 GET /katalog/?qa=aspect-ratio 200 in 367ms (next.js: 131ms, application-code: 236ms)
 GET /katalog/?qa=card-spacing-v3 200 in 187ms (next.js: 8ms, application-code: 179ms)
 GET /katalog/?qa=transparent-products 200 in 232ms (next.js: 3ms, application-code: 230ms)
 GET /katalog/?qa=condition-switch 200 in 238ms (next.js: 25ms, application-code: 212ms)
 GET /katalog/ 200 in 238ms (next.js: 43ms, application-code: 195ms)
 GET /katalog/ 200 in 217ms (next.js: 4ms, application-code: 214ms)
 GET /katalog/ 200 in 223ms (next.js: 26ms, application-code: 197ms)
 GET /katalog/ 200 in 225ms (next.js: 3ms, application-code: 222ms)
 GET /katalog/ 200 in 162ms (next.js: 4ms, application-code: 157ms)
 GET /katalog/?qa=aspect-ratio 200 in 163ms (next.js: 46ms, application-code: 117ms)
 GET /katalog/?qa=detail-rich 200 in 164ms (next.js: 26ms, application-code: 139ms)
 GET /katalog/?qa=card-spacing-v3 200 in 101ms (next.js: 9ms, application-code: 92ms)
 GET /katalog/?qa=transparent-products 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /katalog/?qa=condition-switch 200 in 78ms (next.js: 5ms, application-code: 72ms)
 GET /katalog/ 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /katalog/ 200 in 146ms (next.js: 4ms, application-code: 143ms)
 GET /katalog/ 200 in 162ms (next.js: 76ms, application-code: 86ms)
 GET /katalog/ 200 in 164ms (next.js: 54ms, application-code: 110ms)
 GET /katalog/ 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /katalog/ 200 in 167ms (next.js: 29ms, application-code: 138ms)
 GET /katalog/ 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /katalog/ 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /katalog/ 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /katalog/ 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /katalog/ 200 in 63ms (next.js: 3ms, application-code: 60ms)
✓ Compiled in 123ms
 GET /katalog/ 200 in 689ms (next.js: 99ms, application-code: 590ms)
 GET /katalog/?qa=condition-switch 200 in 688ms (next.js: 256ms, application-code: 432ms)
 GET /katalog/ 200 in 690ms (next.js: 143ms, application-code: 546ms)
 GET /katalog/?qa=aspect-ratio 200 in 669ms (next.js: 305ms, application-code: 364ms)
 GET /katalog/?qa=transparent-products 200 in 690ms (next.js: 439ms, application-code: 251ms)
 GET /katalog/?qa=detail-rich 200 in 674ms (next.js: 201ms, application-code: 473ms)
 GET /katalog/?qa=card-spacing-v3 200 in 674ms (next.js: 264ms, application-code: 411ms)
 GET /katalog/ 200 in 192ms (next.js: 3ms, application-code: 190ms)
 GET /katalog/ 200 in 221ms (next.js: 23ms, application-code: 198ms)
 GET /katalog/ 200 in 223ms (next.js: 3ms, application-code: 220ms)
 GET /katalog/ 200 in 226ms (next.js: 43ms, application-code: 183ms)
 GET /katalog/ 200 in 202ms (next.js: 3ms, application-code: 199ms)
 GET /katalog/ 200 in 202ms (next.js: 4ms, application-code: 199ms)
 GET /katalog/ 200 in 203ms (next.js: 18ms, application-code: 185ms)
 GET /katalog/?qa=detail-rich 200 in 204ms (next.js: 34ms, application-code: 170ms)
 GET /katalog/?qa=condition-switch 200 in 204ms (next.js: 49ms, application-code: 155ms)
 GET /katalog/?qa=card-spacing-v3 200 in 205ms (next.js: 67ms, application-code: 138ms)
 GET /katalog/?qa=aspect-ratio 200 in 144ms (next.js: 24ms, application-code: 119ms)
 GET /katalog/ 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /katalog/ 200 in 128ms (next.js: 18ms, application-code: 110ms)
 GET /katalog/ 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /katalog/ 200 in 190ms (next.js: 3ms, application-code: 188ms)
 GET /katalog/ 200 in 181ms (next.js: 2ms, application-code: 179ms)
 GET /katalog/ 200 in 259ms (next.js: 2ms, application-code: 257ms)
 GET /katalog/ 200 in 239ms (next.js: 4ms, application-code: 235ms)
 GET /katalog/?qa=transparent-products 200 in 242ms (next.js: 5ms, application-code: 236ms)
 GET /katalog/ 200 in 242ms (next.js: 24ms, application-code: 218ms)
 GET /katalog/?qa=condition-switch 200 in 240ms (next.js: 58ms, application-code: 182ms)
 GET /katalog/?qa=detail-rich 200 in 242ms (next.js: 42ms, application-code: 200ms)
 GET /katalog/?qa=card-spacing-v3 200 in 204ms (next.js: 39ms, application-code: 164ms)
 GET /katalog/ 200 in 149ms (next.js: 11ms, application-code: 138ms)
 GET /katalog/ 200 in 149ms (next.js: 32ms, application-code: 117ms)
 GET /katalog/?qa=aspect-ratio 200 in 195ms (next.js: 4ms, application-code: 190ms)
 GET /katalog/ 200 in 173ms (next.js: 19ms, application-code: 154ms)
 GET /katalog/ 200 in 194ms (next.js: 23ms, application-code: 172ms)
 GET /katalog/ 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /katalog/?qa=transparent-products 200 in 131ms (next.js: 6ms, application-code: 126ms)
 GET /katalog/?qa=detail-rich 200 in 110ms (next.js: 21ms, application-code: 89ms)
 GET /katalog/ 200 in 132ms (next.js: 23ms, application-code: 109ms)
 GET /katalog/?qa=card-spacing-v3 200 in 93ms (next.js: 41ms, application-code: 52ms)
 GET /katalog/?qa=condition-switch 200 in 112ms (next.js: 37ms, application-code: 75ms)
 GET /katalog/?qa=aspect-ratio 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /katalog/?qa=transparent-products 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /katalog/?qa=detail-rich 200 in 118ms (next.js: 40ms, application-code: 78ms)
 GET /katalog/ 200 in 119ms (next.js: 22ms, application-code: 97ms)
 GET /katalog/?qa=card-spacing-v3 200 in 119ms (next.js: 72ms, application-code: 47ms)
 GET /katalog/?qa=condition-switch 200 in 120ms (next.js: 55ms, application-code: 66ms)
 GET /katalog/?qa=aspect-ratio 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /katalog/?qa=transparent-products 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /katalog/ 200 in 121ms (next.js: 18ms, application-code: 103ms)
 GET /katalog/?qa=detail-rich 200 in 121ms (next.js: 36ms, application-code: 85ms)
 GET /katalog/?qa=condition-switch 200 in 122ms (next.js: 55ms, application-code: 67ms)
 GET /katalog/?qa=card-spacing-v3 200 in 73ms (next.js: 24ms, application-code: 49ms)
 GET /katalog/?qa=aspect-ratio 200 in 116ms (next.js: 2ms, application-code: 114ms)
 GET /katalog/ 200 in 113ms (next.js: 19ms, application-code: 94ms)
 GET /katalog/?qa=transparent-products 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /katalog/?qa=detail-rich 200 in 147ms (next.js: 35ms, application-code: 112ms)
 GET /katalog/?qa=condition-switch 200 in 115ms (next.js: 19ms, application-code: 97ms)
 GET /katalog/?qa=card-spacing-v3 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /katalog/?qa=aspect-ratio 200 in 112ms (next.js: 1724µs, application-code: 110ms)
 GET /katalog/?qa=transparent-products 200 in 112ms (next.js: 1925µs, application-code: 110ms)
 GET /katalog/ 200 in 117ms (next.js: 17ms, application-code: 101ms)
 GET /katalog/?qa=condition-switch 200 in 103ms (next.js: 2ms, application-code: 101ms)
 GET /katalog/?qa=card-spacing-v3 200 in 104ms (next.js: 17ms, application-code: 87ms)
 GET /katalog/?qa=detail-rich 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /katalog/?qa=aspect-ratio 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /katalog/?qa=transparent-products 200 in 105ms (next.js: 1753µs, application-code: 103ms)
 GET /katalog/ 200 in 128ms (next.js: 22ms, application-code: 106ms)
 GET /katalog/?qa=detail-rich 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /katalog/?qa=condition-switch 200 in 128ms (next.js: 19ms, application-code: 109ms)
 GET /katalog/?qa=card-spacing-v3 200 in 128ms (next.js: 36ms, application-code: 93ms)
 GET /katalog/?qa=aspect-ratio 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /katalog/?qa=transparent-products 200 in 138ms (next.js: 2ms, application-code: 136ms)
 GET /katalog/ 200 in 119ms (next.js: 1800µs, application-code: 117ms)
 GET /katalog/?qa=detail-rich 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET /katalog/?qa=condition-switch 200 in 133ms (next.js: 23ms, application-code: 110ms)
 GET /katalog/?qa=card-spacing-v3 200 in 114ms (next.js: 31ms, application-code: 83ms)
 GET /katalog/?qa=aspect-ratio 200 in 122ms (next.js: 3ms, application-code: 120ms)
 GET /katalog/?qa=transparent-products 200 in 101ms (next.js: 1928µs, application-code: 99ms)
 GET /katalog/ 200 in 124ms (next.js: 18ms, application-code: 106ms)
 GET /katalog/?qa=detail-rich 200 in 131ms (next.js: 1976µs, application-code: 129ms)
 GET /katalog/?qa=condition-switch 200 in 115ms (next.js: 2ms, application-code: 112ms)
 GET /katalog/?qa=card-spacing-v3 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET /katalog/?qa=aspect-ratio 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /katalog/?qa=transparent-products 200 in 104ms (next.js: 2ms, application-code: 101ms)
 GET /katalog/ 200 in 88ms (next.js: 1634µs, application-code: 87ms)
 GET /katalog/?qa=detail-rich 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /katalog/?qa=condition-switch 200 in 106ms (next.js: 2ms, application-code: 104ms)
 GET /katalog/?qa=card-spacing-v3 200 in 107ms (next.js: 20ms, application-code: 87ms)
 GET /katalog/?qa=transparent-products 200 in 131ms (next.js: 24ms, application-code: 107ms)
 GET /katalog/?qa=aspect-ratio 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /katalog/ 200 in 139ms (next.js: 3ms, application-code: 137ms)
 GET /katalog/?qa=card-spacing-v3 200 in 134ms (next.js: 22ms, application-code: 113ms)
 GET /katalog/?qa=detail-rich 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /katalog/?qa=condition-switch 200 in 137ms (next.js: 41ms, application-code: 96ms)
 GET /katalog/?qa=aspect-ratio 200 in 133ms (next.js: 2ms, application-code: 130ms)
 GET /katalog/?qa=transparent-products 200 in 113ms (next.js: 8ms, application-code: 106ms)
 GET /katalog/ 200 in 110ms (next.js: 2ms, application-code: 108ms)
 GET /katalog/?qa=detail-rich 200 in 121ms (next.js: 2ms, application-code: 118ms)
 GET /katalog/?qa=card-spacing-v3 200 in 121ms (next.js: 20ms, application-code: 101ms)
 GET /katalog/?qa=condition-switch 200 in 122ms (next.js: 37ms, application-code: 85ms)
 GET /katalog/?qa=aspect-ratio 200 in 121ms (next.js: 3ms, application-code: 119ms)
 GET /katalog/?qa=transparent-products 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /katalog/ 200 in 121ms (next.js: 1882µs, application-code: 119ms)
 GET /katalog/?qa=card-spacing-v3 200 in 117ms (next.js: 18ms, application-code: 99ms)
 GET /katalog/?qa=condition-switch 200 in 118ms (next.js: 34ms, application-code: 83ms)
 GET /katalog/?qa=detail-rich 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /katalog/?qa=aspect-ratio 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /katalog/?qa=transparent-products 200 in 106ms (next.js: 2ms, application-code: 103ms)
 GET /katalog/ 200 in 124ms (next.js: 1538µs, application-code: 122ms)
 GET /katalog/?qa=detail-rich 200 in 124ms (next.js: 2ms, application-code: 121ms)
 GET /katalog/?qa=condition-switch 200 in 124ms (next.js: 42ms, application-code: 82ms)
 GET /katalog/?qa=card-spacing-v3 200 in 125ms (next.js: 22ms, application-code: 103ms)
 GET /katalog/?qa=aspect-ratio 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /katalog/?qa=transparent-products 200 in 103ms (next.js: 1616µs, application-code: 101ms)
 GET /katalog/ 200 in 103ms (next.js: 2ms, application-code: 101ms)
